id,is_cancelled
15832,0.3273924890683147
15834,0.30759636032087095
15833,0.198335210665716
15836,0.1901191472418469
15835,0.17220778404331197
15837,0.32024153924027765
15838,0.277507498081433
15839,0.3576411057789795
15840,0.34299837166983815
15841,0.2920153778117673
15842,0.31699566456548783
15846,0.22645431193485877
15843,0.20157414140474764
15844,0.27138437333992277
15845,0.19004862172924472
15847,0.3179839528657508
15848,0.36801222362553965
15849,0.3310371958135648
15850,0.18794060938435475
15851,0.2912005090295977
15852,0.34475240894696424
15853,0.29507480435859584
15854,0.2811201372623891
15855,0.19449389333468206
15856,0.28832643641394007
15857,0.29639158236493907
15858,0.32775470984154476
15859,0.31499992896115386
15862,0.1875730542261472
15864,0.23405129260245136
15863,0.3347117789860945
15861,0.3034944174472445
15860,0.31368493573068296
15869,0.3001151994703919
15868,0.17470069062190904
15865,0.28555701912055576
15866,0.17400459645874636
15867,0.33017272131750525
15870,0.17235307217228435
15871,0.17351563490541852
15872,0.21286245729657693
15873,0.26858036958965087
15874,0.20245054197267434
15875,0.29811342759584236
15876,0.28633099674283
15877,0.31515692135350015
15878,0.33214672658125005
15879,0.20804336212843977
15880,0.17652948689310263
15881,0.19510974977407236
15884,0.23038778776632832
15885,0.30207641410306624
15882,0.18027429735617628
15883,0.27365868819813305
15886,0.3273721143037282
15887,0.1999648783734452
15888,0.2208602516709525
15889,0.3095546385230767
15890,0.31635862343161725
15891,0.3147923150303786
15892,0.23393178393559752
15893,0.18395453750551952
15894,0.16494273343885002
15895,0.21033764968422441
15896,0.22858980630952896
15897,0.29723969436925973
15898,0.28282505565901034
15900,0.29419575312833157
15899,0.18486910238925613
15901,0.3343471873548805
15902,0.2979329920624644
15906,0.29631399763420074
15903,0.2038058229240003
15904,0.3063755240846477
15905,0.3073073527999346
15907,0.16555021400019101
15908,0.2626623232937389
15909,0.2611698386012951
15910,0.18356093025408804
15912,0.2088554272318385
15913,0.21278941569694754
15914,0.313976118133748
15911,0.18850632433716755
15915,0.39123631229296335
15916,0.3505227158668002
15917,0.20345842888704005
15918,0.2138713794542495
15921,0.17474596394314065
15920,0.29998563278634893
15919,0.17567953601436717
15922,0.35218702361207144
15923,0.2223451695008707
15924,0.21267870484224008
15925,0.2696176682277322
15926,0.3133630053361446
15927,0.1738077257892233
15928,0.33884744727758903
15929,0.18995514021789614
15930,0.1728617507932559
15932,0.18132559892423972
15933,0.20874743629357306
15934,0.28651899151055277
15931,0.26259871086078773
15942,0.1794792934766344
15941,0.1959782871932275
15940,0.2192773997104425
15936,0.1909707653315131
15938,0.3060231664463688
15939,0.31877310819333343
15935,0.3341987321704294
15937,0.3522839831082645
15943,0.16157983821873168
15944,0.18525384195107164
15945,0.3628906950034452
15946,0.1898917635661185
15947,0.2390641236161285
15948,0.37987942731396
15949,0.39002596415339763
15950,0.19182336874768616
15951,0.19509190689073588
15952,0.30155004728768203
15953,0.2993931943300156
15954,0.2030606829988194
15955,0.3785544177017451
15956,0.26528128447923766
15957,0.30828339826257783
15963,0.304176705070392
15962,0.4467089631594366
15959,0.266375896912441
15960,0.32224696526234436
15961,0.3383814225897072
15958,0.21587242539825582
15964,0.19450225227268805
15965,0.26548351339673865
15966,0.23751363319271046
15967,0.3217129559061303
15968,0.31646219526647834
15969,0.169467242939107
15972,0.2868130214894659
15970,0.28291356935340595
15971,0.36631469109266934
15974,0.26971497958664686
15973,0.23561546577196082
15977,0.15308191612272337
15975,0.2191859774842536
15976,0.19668063629243715
15978,0.27288089938169596
15979,0.2099751007795885
15980,0.3152672422565217
15981,0.22810463302868825
15982,0.28523758212425865
15984,0.3457947540499358
15983,0.4144264346777924
15985,0.3090387122247891
15986,0.30216370289612354
15987,0.18814400593408784
15988,0.29283516827320455
15989,0.1818317461969204
15990,0.3235524486395393
15991,0.3096713205135946
15992,0.2190665556504311
15993,0.17667729600408597
15994,0.22605721616556007
15995,0.20728745536042137
15996,0.24870957847570133
15997,0.3008448786194781
15998,0.18811593082134323
15999,0.2930827858241058
16000,0.18331393065561138
16001,0.24971516686131803
16002,0.26378685530001095
16003,0.2409719345397449
16004,0.21212117756741922
16005,0.29269647060323517
16006,0.35693008288685774
16011,0.28821343223121204
16010,0.28266657121973254
16008,0.3074031976091481
16007,0.3515674749371785
16009,0.31597666673097663
16012,0.3436459882630143
16013,0.16527902058545202
16014,0.18273335148329198
16015,0.21394317193851808
16016,0.28153489760114025
16017,0.21455194599361713
16018,0.19672699244020697
16019,0.17421729979771558
16020,0.3333302042263353
16021,0.3305098169335843
16022,0.30243684310043045
16027,0.35716806647800076
16026,0.22362818730650677
16028,0.32857156302399715
16024,0.19695162031874425
16023,0.16757203810514687
16025,0.3807565911306639
16029,0.3674989870637544
16030,0.34033811732808905
16031,0.3008400994194323
16037,0.3070001595825183
16035,0.33288807781495544
16036,0.3310053885320473
16033,0.33318861814696715
16032,0.21695265296823862
16034,0.18038118287175986
16038,0.19961231316834108
16039,0.30792396595510657
16040,0.18590403052479218
16041,0.318110918155938
16042,0.18722165404214533
16043,0.29180417499959693
16044,0.2228890286844226
16048,0.32046841241166474
16045,0.19618091741853094
16046,0.17620371293501544
16047,0.20755072706685115
16050,0.31818380395439655
16049,0.17803150073827534
16051,0.32280458117256944
16052,0.286978933774872
16053,0.32322659317784835
16054,0.30104909460488904
16055,0.2000129380347185
16057,0.18443710018174145
16056,0.30004368609954796
16058,0.20025562573928668
16059,0.29892868919652044
16060,0.16444490552066973
16061,0.1674615235296225
16063,0.3232860274050832
16062,0.32278358472635804
16064,0.4190812539739052
16066,0.3057241430261591
16067,0.30925160917742095
16065,0.21234638042182627
16068,0.30780567844010714
16069,0.3404818321118761
16070,0.35286414313382014
16071,0.4144777708394636
16072,0.1802822933137006
16073,0.27515169373029846
16074,0.2988586070525417
16075,0.20189428078614605
16076,0.1705068548441063
16077,0.2804503377242877
16078,0.33036452164897473
16079,0.17447603412371326
16082,0.17527981160802705
16083,0.37522232381768417
16080,0.3172517996155934
16081,0.40590533545774926
16084,0.3361254603639226
16085,0.375112003365574
16086,0.33116978337908937
16087,0.29703226327734145
16088,0.16642272465258753
16089,0.22696515870280978
16090,0.31900877297164115
16091,0.20627009887921907
16092,0.31644213802252974
16093,0.1928023560926115
16094,0.3389516709274121
16095,0.3024547265857138
16096,0.31294316193100336
16102,0.1988076445967771
16101,0.22450919286569093
16100,0.3238896022000149
16098,0.20380364780880242
16097,0.21299088119223372
16099,0.24620462456179548
16103,0.38555824505160813
16104,0.1719924794540235
16105,0.3392503650233354
16106,0.2090281971824791
16107,0.19611593629026625
16111,0.2904010527632217
16109,0.30319287630170894
16108,0.18048989473688118
16110,0.28552114105957765
16112,0.19631052098142598
16113,0.2852636624140416
16114,0.2883333886794279
16115,0.2933059729221316
16116,0.31553010677399546
16117,0.31448012681811227
16120,0.18202988625424255
16118,0.41755529876374026
16119,0.23552788211146738
16121,0.2825140737714352
16122,0.3508655067225834
16123,0.3334628326195071
16124,0.32736760612587984
16125,0.3238562379037491
16126,0.20989284906196234
16127,0.19136435880445488
16129,0.2763824112953441
16128,0.31157598490266974
16130,0.27874204257351143
16131,0.19117337231701378
16132,0.30382142547093105
16133,0.2722303607557935
16134,0.2952720903219524
16137,0.31002222706037463
16138,0.2309253674804812
16135,0.28204700782630265
16136,0.3106803377187864
16139,0.37428369170446163
16140,0.19135673226057293
16141,0.3859551949083677
16142,0.1641725543224799
16143,0.18937796908816593
16144,0.16672476753628948
16145,0.31870890017835296
16146,0.27173218145773237
16147,0.37101785370558904
16148,0.3417742891002353
16149,0.18598186692083427
16150,0.24254159897864036
16151,0.3086181560562666
16152,0.35433321593007117
16153,0.1768709845649267
16154,0.47685018034422416
16159,0.31964828726423716
16158,0.3996621720258206
16156,0.2400859835326737
16155,0.271196724682528
16157,0.25878840987963386
16161,0.18691354380109726
16160,0.35077974854355115
16162,0.273444283848769
16165,0.2987826045634922
16163,0.19293317699853194
16164,0.28988848625713065
16166,0.2865154476771216
16167,0.3159306171715815
16168,0.2366840836147098
16169,0.27289948007585524
16170,0.230180290940166
16171,0.18792960122821759
16172,0.21504697389014493
16173,0.3755515880256997
16174,0.2729881601845158
16175,0.32520366492241903
16176,0.17888424807686562
16177,0.253283623813529
16181,0.26677520159933304
16180,0.23175145728434018
16179,0.227029629667746
16178,0.3002926229644309
16182,0.2988490580130254
16183,0.16595098851006593
16184,0.23126302643166374
16185,0.1935807679422468
16186,0.16868415241158372
16187,0.25531696164308304
16188,0.2981214052226957
16189,0.3301003414165975
16190,0.3602852396618251
16191,0.3001397575490057
16192,0.3167578530457059
16198,0.38866807196341835
16197,0.23092597276772256
16196,0.1857402736205486
16194,0.17949184021236608
16193,0.2955233779037235
16195,0.2968565318239742
16199,0.3306238858396132
16200,0.1824839233254567
16201,0.17337708497791726
16202,0.1709460691130704
16203,0.2121542955106479
16204,0.39011939132500756
16205,0.18106944732440286
16206,0.28710463562855476
16207,0.22305407335500504
16208,0.32702888861535934
16209,0.17096993376553893
16212,0.33802527320593295
16213,0.2877425239997556
16210,0.25508805880030755
16211,0.24903873236016807
16214,0.27304257101263535
16215,0.29323667433303297
16216,0.1703858613108191
16217,0.32086524742121236
16218,0.20045165859859548
16219,0.33624207900137587
16222,0.2787352444043774
16220,0.32652789804565613
16221,0.27612132799472144
16223,0.37617760884410295
16224,0.2557892254866348
16225,0.3944737797271052
16226,0.18520776733822322
16227,0.2041210359127521
16228,0.1779672414371077
16229,0.22224162342041642
16233,0.36105788916466547
16232,0.3084472181895522
16230,0.33196199717568725
16231,0.24047499827543464
16234,0.2011922242970667
16235,0.21382332464966083
16236,0.17578005666641813
16237,0.20423555507029265
16238,0.2890191507491202
16239,0.3991694780314075
16240,0.15999477629452757
16241,0.168044104416174
16242,0.32322247094428586
16243,0.15720577279493364
16244,0.2765163913734556
16245,0.3156435444280748
16246,0.20224349895529714
16247,0.21008673898908273
16248,0.21782647013853573
16250,0.33001929808049235
16249,0.20704685772252585
16251,0.2949577323597079
16252,0.21734778991546713
16253,0.2921587941858383
16254,0.3299206272560023
16255,0.34687851929070473
16256,0.19061025225615033
16257,0.363002175535953
16258,0.1846294019185204
16259,0.38023663621690934
16260,0.1687342742089973
16261,0.3232731063109051
16262,0.2395697943911234
16263,0.29309658614722145
16264,0.30863121498058327
16267,0.30394726640466074
16268,0.20525866901082213
16265,0.22639592961530886
16266,0.2875815180018811
16269,0.3435129867572011
16270,0.29900892751066677
16271,0.30097034272367956
16272,0.23474057236928836
16273,0.33125848532276736
16274,0.20504684835089634
16275,0.41376714058646674
16276,0.2755884044010835
16277,0.42281328652397693
16278,0.38855456838078234
16279,0.3249820841311574
16280,0.36540395676715803
16281,0.2931470784695582
16282,0.30086741047703774
16285,0.2876529790806959
16283,0.1875697005320179
16284,0.20638012303163822
16286,0.2577473170011661
16287,0.1913781803656388
16288,0.1721902584691537
16289,0.25093266221737554
16290,0.16017283381880296
16291,0.17262076020328218
16292,0.3099079827792391
16295,0.28369671529607027
16294,0.17357052949708626
16293,0.4036660719300584
16296,0.32948502645273275
16297,0.32769300988911443
16298,0.28109946631894195
16299,0.32001946857826125
16300,0.30626719110859163
16301,0.2896080217226517
16302,0.19798817019006718
16304,0.3242785678517294
16303,0.2731731002624949
16307,0.1959997624190515
16305,0.18529480029953585
16306,0.3109152201166806
16308,0.28075598763018406
16309,0.2878716242642681
16310,0.3069763216260755
16311,0.2334258367008926
16312,0.32119918917105145
16314,0.3584825111848276
16315,0.3123056891425928
16316,0.19082181588050395
16313,0.18040453472555637
16320,0.232598928819259
16317,0.22021219637425304
16318,0.36890648246293917
16319,0.21975961353946585
16323,0.339081095885464
16321,0.27748032580443593
16322,0.2718307515450828
16324,0.21663800851060552
16325,0.3116092290868446
16326,0.26500579644904976
16327,0.38989903931192105
16328,0.20533954332895463
16329,0.2530462793623571
16330,0.21497401459307494
16331,0.33868639987479415
16336,0.3093923990700031
16335,0.1809055274617363
16332,0.18401204361233667
16333,0.17151601111036618
16334,0.41224242777734976
16337,0.19013090426991697
16338,0.16757278842427056
16339,0.2716511389920535
16342,0.3612818153407622
16340,0.35725986790479297
16341,0.15645365196318248
16343,0.27190485912756807
16344,0.2558852182342047
16345,0.19748068597812354
16346,0.19348150411776643
16347,0.3256082235308812
16348,0.20652304837695387
16349,0.17527783339856084
16350,0.3884176797342685
16351,0.3768807709966311
16352,0.34591019311834054
16353,0.18571286123164996
16354,0.27000901613820777
16355,0.3636466489986286
16356,0.28611906727615816
16360,0.31171913134380547
16359,0.3177167114004256
16357,0.3000326812531297
16358,0.175288457620603
16361,0.1988985319393964
16362,0.3519642991036985
16363,0.28398157205416524
16364,0.35288295702722877
16365,0.29588246541956614
16366,0.3372945126372329
16367,0.19508940613813133
16368,0.19816486333611874
16369,0.291600992748814
16370,0.31114009129068093
16371,0.21766805820752097
16372,0.28819485247377735
16373,0.3368727219206023
16376,0.17727246141700212
16377,0.370532785367443
16374,0.2199094521031961
16375,0.34290492676063095
16379,0.28494949163749
16380,0.3061984472705574
16381,0.2532342908652144
16378,0.3027987544476969
16382,0.18913963836405653
16383,0.2032626463919657
16384,0.31975190246302465
16385,0.3084763691978291
16386,0.22531000636838247
16388,0.1895980788723676
16389,0.33059078700066263
16390,0.30181841093558676
16387,0.20097320468460642
16391,0.3338313363176657
16392,0.16760608681485212
16393,0.2833295234835305
16394,0.17302457018972206
16395,0.2839938189751977
16396,0.30450930499278983
16397,0.3177050103448312
16398,0.29694253294611067
16399,0.26159485099287644
16400,0.26017816204666566
16401,0.35161804337143204
16402,0.2999331718749242
16403,0.2162613121366892
16408,0.3383801251130129
16407,0.1997881933706711
16405,0.2839971997599635
16404,0.32056445087089697
16406,0.16358988978666056
16409,0.31633436096343254
16410,0.20413523895544114
16411,0.2773356636448031
16412,0.2955262433867587
16416,0.19164436176440536
16413,0.2323572816961412
16414,0.291581745562604
16415,0.174785490838153
16418,0.1478889665650319
16419,0.34354624165909414
16417,0.2353487165375874
16420,0.3372901021046974
16421,0.3022121204842124
16422,0.3061836875302802
16423,0.1892415115879981
16424,0.27950063178194073
16425,0.3166482038651164
16426,0.19840199375354794
16427,0.22741629454528953
16428,0.17685150938393704
16429,0.23739263574417646
16430,0.20567968365602
16434,0.30570883142417643
16433,0.29438905810741406
16431,0.1742928806536116
16432,0.2322381931682289
16435,0.3208133238688801
16436,0.20480427350460761
16437,0.2735255882997399
16438,0.30672577770350196
16439,0.20197777062039948
16443,0.3279518279190085
16442,0.22485908367180688
16440,0.1937456667041466
16441,0.18914291898794663
16444,0.3112708098835135
16445,0.2106388907884198
16446,0.22707545440515856
16447,0.29416905966920065
16448,0.29255211156753474
16449,0.18676638739716342
16450,0.30702759645817773
16451,0.19908638003040904
16456,0.31061696255316
16455,0.2975350632644502
16452,0.36229282202998836
16453,0.17875053460000254
16454,0.2654615432293233
16458,0.23922186644763407
16457,0.2841525613245523
16459,0.2301071616757903
16465,0.2632649394253947
16464,0.1936325335114668
16460,0.19057307985033703
16462,0.22042211828983893
16463,0.2194718150703577
16461,0.19626505852586515
16466,0.19116414233298315
16467,0.19045267900342552
16468,0.3063979794144848
16469,0.29788607496593694
16470,0.19088925720777908
16471,0.44224039982875096
16472,0.33605727434981253
16473,0.17673070977087457
16474,0.33022239932492675
16475,0.3343859215562222
16476,0.22225672332013713
16479,0.20943220362728607
16477,0.18989656972772107
16478,0.28754221887563863
16480,0.316356155361537
16481,0.20054395592235463
16482,0.29930212187346655
16483,0.4319781429325113
16484,0.20563956103415493
16485,0.2826305948490746
16486,0.22485001675047214
16487,0.21487024844290145
16488,0.3015955650188462
16489,0.4105219866733964
16490,0.2382446075882232
16491,0.26650447030521146
16492,0.19224684125362965
16495,0.18260029612889883
16493,0.20907186968477923
16494,0.3163696067352258
16497,0.3086892746248802
16496,0.2802646496537123
16498,0.2014098680686355
16499,0.3042538118876323
16500,0.1904534041528728
16501,0.3614826947835846
16502,0.3688014326505624
16503,0.23583993656846833
16504,0.31465580917683206
16505,0.24327645550078955
16506,0.19256294301488988
16507,0.364420292661121
16508,0.19712489126429542
16514,0.2392033554546502
16512,0.3424966664823598
16513,0.3516977232800215
16510,0.1991873396874669
16509,0.41912411014168033
16511,0.32547025581836514
16515,0.2708895198419754
16516,0.18229887917075138
16517,0.2439059823978059
16518,0.29557252133253137
16519,0.36649298811350545
16520,0.5272269249502489
16521,0.30287164010246603
16522,0.22980306884153887
16523,0.5372950304731617
16524,0.3295995670633326
16525,0.37071045842547967
16526,0.32339528064876005
16527,0.2624312438621213
16528,0.2789113078158009
16529,0.3038217265697238
16532,0.43894761000622085
16531,0.19258074938509828
16530,0.3327556954217041
16533,0.44248448348496544
16534,0.3166007152510803
16535,0.33534854729323155
16536,0.22058454240343975
16537,0.23813148528715541
16538,0.21523496952564167
16539,0.3188746217676364
16540,0.5090509698679163
16541,0.21983585852464768
16542,0.4448240210377071
16543,0.19578115162275175
16544,0.33578769411056514
16545,0.22943980124280006
16546,0.4087076587479786
16547,0.28907478800467534
16548,0.2627597022260367
16553,0.3440163271982352
16552,0.3843484345961707
16550,0.3239820242580118
16549,0.2312395216285299
16551,0.19386227112569146
16554,0.2894786277851309
16555,0.2518020846215911
16556,0.41280186881164105
16557,0.29493800834588885
16558,0.21439690605628003
16559,0.35313798139475355
16560,0.3877450244570258
16561,0.3782442562444004
16562,0.27000339544835955
16563,0.2542312346126861
16564,0.37414375702398966
16567,0.2501741462633515
16568,0.3403661915694116
16565,0.17926565996346655
16566,0.3440489580526453
16569,0.20121498750710667
16570,0.30837657385989997
16571,0.33201442015544586
16572,0.21642331202550324
16573,0.17802400132502907
16574,0.27550728501017485
16575,0.20031420482602305
16576,0.32193829313331485
16577,0.34901640371827863
16578,0.24023875110185125
16579,0.31335357100951844
16586,0.22702873958504066
16584,0.38043870919634776
16585,0.19445312259626776
16582,0.34553067735963167
16581,0.23314176699208047
16580,0.23697496573321974
16583,0.4777524589647167
16587,0.2189145556392703
16588,0.38724396124457927
16589,0.2416488455327349
16590,0.3358253282825782
16591,0.18918380996318238
16598,0.31902144560362006
16597,0.2187658894960375
16596,0.1795224966229528
16593,0.19451977286090702
16594,0.2236877342176887
16592,0.2109461518333752
16595,0.2387300088396498
16599,0.20703616922737003
16600,0.4009997310412225
16601,0.19910698829317716
16602,0.2161416322445943
16603,0.208786891109088
16604,0.3671188645501337
16605,0.2027211755859201
16606,0.23010487707681693
16609,0.2767634927017974
16607,0.33397473603566247
16608,0.29169258713553753
16610,0.1870683125354541
16611,0.23852832720008119
16612,0.31926160561698286
16613,0.30014400233983873
16614,0.3734310834053172
16615,0.19805564739567216
16616,0.37371793208901455
16617,0.2688266506755249
16618,0.20224120913414123
16619,0.23979800886476854
16623,0.3163213719837132
16624,0.22125720950005365
16621,0.35882782417861164
16622,0.3313967808036372
16620,0.20721474067670373
16625,0.22792689469474858
16630,0.34410614044067417
16629,0.2136983403542703
16626,0.20828819635558493
16627,0.27570802625897456
16628,0.317256226354738
16631,0.3922528663894656
16634,0.2585625810545397
16633,0.40408427390489904
16635,0.23861091027522238
16636,0.38513502458413257
16632,0.3366627838305483
16637,0.23622369482268926
16638,0.29522747047051184
16639,0.18856712912487583
16644,0.3418978156408264
16645,0.25327624557799217
16642,0.38686105018605654
16641,0.19668804123919012
16640,0.22978828642688984
16643,0.3292482787259453
16646,0.3390434986741844
16647,0.3472083668213701
16648,0.4499693925413463
16649,0.3106254415384604
16650,0.21971647076548095
16653,0.35069454109119197
16652,0.3535716093712722
16651,0.5331547006113101
16654,0.22663265653302953
16655,0.22892807069207724
16656,0.23475557411514048
16657,0.19442253582366853
16658,0.22055480164465038
16659,0.23421141274046078
16662,0.29818086300115715
16660,0.40012623675793546
16661,0.373176511699394
16663,0.2503452215324268
16664,0.35630915245143086
16665,0.2797917738235903
16666,0.20095372215583737
16667,0.35566588151872397
16668,0.3669054813426272
16669,0.3814390877948701
16670,0.40022034317829625
16671,0.37995389660934853
16672,0.2746210295858242
16673,0.45822823752218805
16674,0.41062597532811496
16679,0.3580326801901658
16678,0.33524552713543593
16677,0.47311084889640337
16675,0.35871628427941205
16676,0.3642920056760626
16680,0.31431576857497606
16681,0.31193308764459987
16682,0.30832948683574707
16683,0.38721074747952655
16684,0.3511121637492068
16685,0.2846993026787004
16686,0.20506106339379274
16687,0.33656223483619563
16688,0.2351394947432511
16689,0.4040189992072584
16690,0.2895536052157979
16691,0.33421796914823393
16692,0.4158092646589182
16693,0.3147259264916015
16697,0.3684524517905894
16696,0.29250081634429986
16694,0.3318917658341375
16695,0.23732993397319388
16698,0.23427264480578947
16699,0.3288232521425402
16700,0.20299252998480113
16701,0.17852182721365742
16702,0.20036633772140186
16703,0.20633982318253005
16704,0.41420349132479767
16710,0.3147693673521981
16709,0.3248229549443054
16705,0.3569641701844503
16707,0.18306608213826356
16706,0.3603068660832692
16708,0.36859355830629625
16711,0.36164356106542045
16712,0.3925832469314294
16713,0.22676231020331292
16714,0.3076586544000066
16715,0.2841855288741017
16716,0.3323499427232643
16717,0.17514875678987074
16718,0.1990726558058399
16719,0.32515071751929375
16720,0.2991888382861658
16721,0.4159877991220616
16722,0.48526794780218857
16723,0.37258977591894143
16725,0.2912976641377051
16724,0.22870808830749204
16726,0.36757763221721634
16727,0.24537032099034292
16728,0.20649420864202558
16729,0.26762475921265033
16731,0.19537134033242495
16730,0.2767884723693851
16732,0.39799591175244986
16734,0.33399131018156375
16735,0.18441661372548598
16736,0.23646213469095936
16733,0.20622741012939727
16737,0.2438936067997005
16738,0.22862833053087397
16739,0.4019711764173572
16741,0.3399056818979999
16740,0.3377204808230405
16742,0.1975713401276367
16743,0.4006726370530085
16744,0.46205589784406803
16745,0.2767343655808474
16746,0.27168751388120177
16751,0.29666535355490625
16750,0.5273711205312547
16748,0.34618190941136007
16747,0.3502580402060777
16749,0.3085278965476474
16753,0.203979984888467
16752,0.36757649380159174
16755,0.37807075363400394
16756,0.24817977977049624
16757,0.18061622143451284
16754,0.2348902784175377
16758,0.33731158501046576
16759,0.27013700745293706
16760,0.35423770015283335
16761,0.20555624032191092
16762,0.24481468611636914
16763,0.3391171649940288
16764,0.2479108403819458
16767,0.3588754885286239
16769,0.3160661594677845
16768,0.23527791999884362
16765,0.2729588430780325
16766,0.31920948629847057
16770,0.33143595621155403
16771,0.31447610432612094
16772,0.41376622634263666
16773,0.38969618344353024
16774,0.2034896050985371
16779,0.3143147366752997
16778,0.24931220783652394
16776,0.3547723288219076
16775,0.35266983590478135
16777,0.3016764644940568
16780,0.2190255322604376
16781,0.17803578758852323
16782,0.21353145034834006
16787,0.36040096565845675
16786,0.2599018336571261
16784,0.39418292923986464
16785,0.46650577360929163
16783,0.23502317240247037
16788,0.3841087234076969
16789,0.35141993045623837
16790,0.35556826058507895
16791,0.26853543621107584
16792,0.37121794559945087
16793,0.21866363175524717
16794,0.3290653727555983
16795,0.35851513233265075
16796,0.37035583755346185
16797,0.3287053666908726
16798,0.4411882994532728
16799,0.33457597757887547
16800,0.21151970543161877
16803,0.22648407543196092
16801,0.2091713632768165
16802,0.39918945584421844
16804,0.20516900076238354
16805,0.29274336809504575
16806,0.20966721539535058
16807,0.18934580233672263
16808,0.22438468049495564
16809,0.3065797205438406
16814,0.4664350389175708
16813,0.35564575789607683
16811,0.34545892173017406
16810,0.20883639164053905
16812,0.3610743630127004
16815,0.37490179326767764
16816,0.20963915540905717
16817,0.3905076331304427
16818,0.3260919128372943
16819,0.2767742214414191
16821,0.20462230597373998
16820,0.4034818991838402
16824,0.34546096143927874
16822,0.28155495611313314
16823,0.3335742467008737
16825,0.36989319999127074
16826,0.23365435699726708
16827,0.30696763587184067
16828,0.3984992294572738
16829,0.29800516922965303
16830,0.3014165136093725
16831,0.3589259943456407
16837,0.2374214127331029
16836,0.34544269103311076
16838,0.2532142001242655
16834,0.23454179734391079
16833,0.2809216053354044
16835,0.1991988247301257
16832,0.3380652995570556
16842,0.3262021883102168
16839,0.3384194126010987
16840,0.3232239725590869
16841,0.30321697749607535
16843,0.20200571298831663
16844,0.16692518475704013
16846,0.29854633492450394
16847,0.18265696094576525
16848,0.33684658039506576
16845,0.2858470055075653
16849,0.19858733942004583
16850,0.20694050330233102
16854,0.39338399226340887
16852,0.2483630897480339
16851,0.4311230457905833
16853,0.23943855122671573
16857,0.20500130720465035
16855,0.20716042678365618
16856,0.1983642152401616
16858,0.35030211130985506
16860,0.23593652909454013
16859,0.33266864659009826
16861,0.2282246192739854
16862,0.37996211326278423
16863,0.21369387636053713
16864,0.5518121753091063
16865,0.21975764187164235
16866,0.3286779180601905
16867,0.21088503341427467
16868,0.3044070744309853
16869,0.21630124614452031
16870,0.3839095945936115
16871,0.23891889268212552
16872,0.22044881746620812
16873,0.299219577984189
16876,0.24541341734602992
16874,0.24715587846267736
16875,0.40415018082837273
16877,0.4505573519759856
16878,0.46194124775251494
16879,0.2732396914675382
16880,0.32363989282155936
16881,0.3481337667180279
16882,0.27594010178098166
16883,0.2174549266838248
16884,0.2687880837540653
16885,0.43929691333511117
16886,0.2422232302523278
16887,0.33384211514153495
16888,0.20210774096033743
16889,0.29335605129586023
16890,0.22026654610693966
16893,0.3449536125601917
16894,0.4207974757854777
16891,0.33696022788315294
16892,0.2424939280749553
16896,0.214165727408866
16897,0.3011083458054616
16898,0.2199860442562461
16899,0.3379255621632086
16900,0.3471593974073146
16895,0.35921904403924904
16901,0.20657384719825225
16902,0.215509810833898
16903,0.23632079137749348
16904,0.32575031794361214
16905,0.3206839887000783
16906,0.26923754414205525
16907,0.26393715247857513
16913,0.37357252101777566
16912,0.20185182072865585
16911,0.1686172436252016
16909,0.30264425273157486
16908,0.22495094088779158
16910,0.23212527669909702
16914,0.2111768238757147
16915,0.27078348202701724
16916,0.39592159060335314
16917,0.2832642037965573
16918,0.2157308297749966
16919,0.21578075552434692
16920,0.2350760892346374
16921,0.2077215103013685
16922,0.20778367251136196
16923,0.3350325391494405
16924,0.18395493776713343
16925,0.23832029665406537
16930,0.25239687059065213
16929,0.3014236307037787
16927,0.18484582982161155
16926,0.3385626354925912
16928,0.40138485247354705
16931,0.2333584438667633
16932,0.25248597291528
16933,0.1920168056791378
16934,0.292787148970205
16935,0.215918362282817
16936,0.37878837581554575
16937,0.3079039405693203
16940,0.19090385721836137
16938,0.3719999801743726
16939,0.2740226663854655
16942,0.2775206199663731
16941,0.3042374412082094
16943,0.2214227920778007
16944,0.36141917899604276
16949,0.24940867012733114
16948,0.17727665270273088
16946,0.26268120173330217
16945,0.3645049766400142
16947,0.23012452152986498
16950,0.2076819298899842
16951,0.23958867992048202
16952,0.37132010737466997
16953,0.22265010670766192
16954,0.23258254323212565
16955,0.22421132702424348
16956,0.4070037165338982
16957,0.2462251326501473
16958,0.21671405553897727
16959,0.35195884953506473
16960,0.44100897619084417
16961,0.24469134048727934
16967,0.20086434040989629
16965,0.24774816885243942
16966,0.3296303714819193
16963,0.23320555295540357
16964,0.3214925445489755
16962,0.3160438914810071
16971,0.24898816196019902
16968,0.4060055659413266
16969,0.3925407821637174
16970,0.26734710530168887
16972,0.3131171929662368
16973,0.19980759555833247
16974,0.3624618772279511
16975,0.34664069723673013
16976,0.25151927655079137
16977,0.3256969198852666
16978,0.26284221888363785
16979,0.22820912138138646
16980,0.33352943691516984
16983,0.33260591821554003
16981,0.24126659332365016
16982,0.2137812826993242
16985,0.2435557501085265
16984,0.22692183460573512
16989,0.3120462853779273
16986,0.306402922012646
16987,0.20374009291380757
16988,0.20000644088130307
16990,0.3554950215059829
16991,0.4089201874980832
16992,0.34654649444854996
16993,0.34306514827608514
16995,0.2201254429821645
16996,0.3343168843625715
16994,0.3232163757428439
16997,0.3293695293918711
16998,0.34977185450620446
16999,0.2122658305631204
17000,0.34047996405900555
