id,delivery_time,order_price,customer_type,distance,restaurant_rating
16763,40,605.44,new,3.53,4.3
16764,44,302.65,regular,5.36,4.1
16767,45,100.0,new,4.19,4.1
16769,36,489.39,new,2.31,4.2
16768,42,874.58,regular,4.41,5.0
16765,53,204.18,regular,5.25,3.6
16766,40,326.12,new,2.24,4.3
16770,35,162.59,new,3.67,4.2
16771,38,211.21,new,1.95,4.1
16772,49,510.84,new,6.86,3.5
16773,51,782.63,new,5.51,4.6
16774,37,367.81,regular,2.67,4.9
16779,35,451.26,new,2.58,4.6
16778,50,971.38,regular,3.25,3.8
16776,47,100.0,new,3.24,3.8
16775,50,485.97,new,2.99,4.6
16777,25,288.04,new,3.25,4.2
16780,45,293.9,regular,1.95,3.7
16781,28,395.64,regular,1.92,4.7
16782,41,574.16,regular,1.97,4.0
16787,47,128.16,new,3.69,4.3
16786,52,100.0,regular,5.69,4.9
16784,65,1206.32,regular,9.89,4.1
16785,52,215.14,new,7.38,3.2
16783,40,100.0,regular,2.22,3.4
16788,42,451.93,new,6.05,3.8
16789,44,313.52,new,3.58,3.9
16790,42,155.53,new,4.42,4.1
16791,44,167.64,regular,7.43,4.3
16792,42,383.13,new,6.31,5.0
16793,45,279.05,regular,2.45,4.3
16794,41,295.51,new,2.86,4.5
16795,51,377.48,new,3.18,4.3
16796,47,638.86,new,3.63,3.7
16797,32,357.89,new,4.1,4.2
16798,61,455.33,new,7.11,3.6
16799,40,567.48,new,3.14,4.1
16800,38,260.78,regular,2.76,4.2
16803,38,947.31,regular,3.63,4.2
16801,37,664.23,regular,2.52,4.5
16802,49,299.22,new,7.16,4.9
16804,37,315.13,regular,1.9,3.8
16805,33,425.31,new,1.17,3.9
16806,39,496.49,regular,2.17,3.9
16807,39,468.79,regular,1.17,4.3
16808,38,442.34,regular,3.93,4.4
16809,36,885.54,new,1.76,4.9
16814,65,335.31,new,9.43,3.8
16813,43,169.89,new,3.7,3.8
16811,46,185.89,new,2.84,4.0
16810,45,145.15,regular,1.81,4.6
16812,46,838.82,new,3.65,4.2
16815,37,234.13,new,8.04,4.7
16816,45,498.48,regular,1.28,3.8
16817,52,625.54,new,4.97,4.1
16818,38,1249.75,new,2.18,3.8
16819,53,338.08,regular,5.88,4.0
16821,36,320.84,regular,2.25,3.9
16820,46,340.82,new,7.11,3.7
16824,37,734.27,new,4.47,4.4
16822,26,402.67,new,1.99,4.9
16823,46,170.01,new,2.07,4.1
16825,52,830.31,new,2.97,3.5
16826,53,537.02,regular,1.96,3.9
16827,39,235.02,new,1.49,4.1
16828,49,1134.93,new,6.15,4.1
16829,38,100.0,new,1.26,4.6
16830,52,639.31,regular,7.45,3.6
16831,54,100.0,new,2.68,4.3
16837,40,413.47,regular,4.17,3.8
16836,60,176.9,regular,10.52,3.9
16838,46,245.31,regular,4.67,3.9
16834,50,516.39,regular,2.4,4.0
16833,45,670.12,regular,8.1,4.6
16835,42,188.74,regular,1.32,4.2
16832,40,100.0,new,3.71,4.5
16842,61,242.53,regular,6.32,3.9
16839,43,437.38,new,2.63,3.9
16840,39,541.45,new,1.97,3.8
16841,37,100.0,new,1.78,4.9
16843,34,503.14,regular,3.16,4.8
16844,23,345.84,regular,1.23,4.2
16846,36,471.58,new,1.27,4.4
16847,26,715.72,regular,2.4,4.6
16848,46,304.07,new,2.65,4.9
16845,53,188.08,regular,3.89,3.4
16849,34,286.59,regular,2.82,4.8
16850,38,413.66,regular,2.35,4.3
16854,46,647.26,new,6.22,4.1
16852,43,1298.57,regular,3.96,3.8
16851,56,293.4,new,8.41,4.3
16853,53,381.22,regular,3.29,4.8
16857,42,100.0,regular,1.46,3.8
16855,40,137.94,regular,2.34,4.4
16856,37,121.94,regular,1.83,4.3
16858,47,100.0,new,3.55,4.8
16860,45,616.84,regular,3.6,4.3
16859,46,289.39,new,1.8,4.1
16861,43,706.85,regular,2.96,3.9
16862,50,530.83,new,4.13,3.9
16863,39,452.65,regular,2.02,3.5
16864,87,657.91,regular,16.68,3.6
16865,39,563.22,regular,2.58,3.6
16866,39,355.27,new,3.01,4.2
16867,41,145.92,regular,2.36,4.3
16868,36,196.59,new,1.66,4.1
16869,42,516.51,regular,2.25,4.0
16870,46,386.93,new,2.52,3.4
16871,43,643.08,regular,4.03,4.3
16872,39,537.2,regular,3.48,4.5
16873,31,197.09,new,1.81,3.9
16876,46,358.21,regular,4.17,4.4
16874,51,269.05,regular,3.45,4.0
16875,51,840.51,new,6.11,4.0
16877,59,440.43,new,9.13,3.6
16878,60,568.69,new,4.6,3.3
16879,55,249.04,regular,4.69,3.7
16880,37,687.85,new,2.26,3.8
16881,46,729.03,new,3.1,4.5
16882,29,203.81,new,0.96,4.4
16883,42,502.02,regular,2.61,4.4
16884,53,568.76,regular,4.27,3.6
16885,60,100.0,new,7.4,4.2
16886,51,377.7,regular,2.92,3.9
16887,43,353.54,new,2.88,4.6
16888,33,307.46,regular,2.68,4.0
16889,30,568.88,new,2.11,4.8
16890,43,253.45,regular,2.05,3.5
16893,48,537.11,new,2.14,4.0
16894,56,190.68,new,6.23,3.8
16891,42,1272.18,new,3.01,4.7
16892,43,375.77,regular,1.88,3.4
16896,41,195.51,regular,1.99,3.6
16897,35,576.22,new,1.26,4.1
16898,43,290.25,regular,2.77,4.3
16899,43,1246.5,new,2.39,3.9
16900,42,151.44,new,3.61,4.0
16895,44,154.84,new,4.82,4.4
16901,39,306.68,regular,2.22,4.2
16902,38,471.78,regular,2.96,4.0
16903,37,510.83,regular,5.61,4.3
16904,38,259.69,new,2.34,3.6
16905,43,118.83,new,1.78,4.4
16906,53,1078.35,regular,4.1,3.7
16907,48,115.69,regular,5.87,4.5
16913,44,260.67,new,5.7,4.1
16912,36,100.0,regular,2.33,4.1
16911,20,253.78,regular,1.93,4.7
16909,29,342.52,new,2.93,4.3
16908,45,231.09,regular,3.36,4.6
16910,41,1066.27,regular,3.29,3.7
16914,42,523.84,regular,2.49,5.0
16915,50,354.3,regular,5.97,4.3
16916,49,330.14,new,6.46,4.6
16917,27,407.69,new,1.68,4.2
16918,42,528.74,regular,2.06,3.9
16919,43,202.78,regular,2.95,4.8
16920,47,406.2,regular,3.14,4.1
16921,30,212.2,regular,4.23,4.2
16922,37,146.81,regular,2.74,4.3
16923,42,902.06,new,2.98,4.7
16924,37,207.7,regular,1.02,4.4
16925,35,239.34,regular,6.09,4.2
16930,12,274.69,new,1.36,4.7
16929,32,593.05,new,1.36,3.6
16927,33,334.56,regular,1.5,4.3
16926,47,155.75,new,2.14,3.9
16928,53,306.88,new,5.51,3.6
16931,38,434.4,regular,5.51,4.6
16932,45,229.73,regular,2.53,3.4
16933,32,1011.69,regular,1.55,3.9
16934,54,326.83,regular,3.93,3.4
16935,37,411.03,regular,2.8,3.7
16936,47,425.25,new,5.05,4.1
16937,35,144.75,new,1.78,4.0
16940,30,353.16,regular,2.84,4.6
16938,49,870.12,new,4.73,5.0
16939,49,599.16,regular,5.3,3.5
16942,47,272.36,regular,6.7,3.9
16941,56,1085.87,regular,6.74,3.9
16943,40,545.81,regular,3.07,4.0
16944,42,270.93,new,5.33,4.8
16949,45,302.42,regular,5.47,4.2
16948,25,560.19,regular,1.79,4.5
16946,52,147.28,regular,4.49,3.8
16945,36,295.06,new,2.97,3.4
16947,40,272.0,regular,4.57,4.7
16950,31,813.15,regular,4.23,5.0
16951,39,469.27,regular,5.63,4.1
16952,48,383.13,new,4.56,4.6
16953,44,577.44,regular,2.87,4.5
16954,41,996.33,regular,3.67,4.5
16955,46,446.75,regular,2.19,3.9
16956,54,864.11,new,6.33,4.9
16957,44,274.48,regular,5.22,4.2
16958,46,465.12,regular,1.76,4.4
16959,42,249.49,new,3.93,4.2
16960,60,852.06,new,7.06,3.9
16961,41,788.78,regular,4.84,4.0
16967,30,359.62,regular,4.16,5.0
16965,46,113.89,regular,4.6,4.1
16966,35,560.55,new,3.56,4.3
16963,46,1303.81,regular,2.3,4.0
16964,38,126.97,new,2.72,4.4
16962,37,276.1,new,2.36,4.4
16971,47,433.03,regular,4.05,4.1
16968,50,126.2,new,6.28,3.6
16969,50,268.08,new,5.8,4.4
16970,17,158.2,new,1.88,4.7
16972,35,475.45,new,2.16,4.0
16973,34,179.87,regular,2.49,4.2
16974,42,503.59,new,3.68,3.5
16975,48,161.65,new,2.13,3.6
16976,44,256.15,regular,5.13,3.7
16977,44,252.42,new,1.76,4.1
16978,53,164.35,regular,4.93,4.1
16979,37,213.99,regular,4.4,4.0
16980,43,831.42,new,1.75,3.7
16983,37,373.9,new,3.16,3.7
16981,49,641.78,regular,2.59,3.7
16982,45,187.25,regular,1.94,4.1
16985,44,115.89,regular,4.62,3.9
16984,39,367.26,regular,3.81,4.1
16989,37,203.59,new,2.28,4.6
16986,56,272.04,regular,7.86,4.3
16987,34,232.14,regular,2.89,4.2
16988,37,348.75,regular,2.15,4.7
16990,46,100.0,new,3.6,4.0
16991,50,561.91,new,7.36,4.4
16992,50,1774.08,new,1.9,4.3
16993,44,313.93,new,3.53,4.7
16995,42,160.09,regular,3.01,4.2
16996,37,194.34,new,3.88,4.7
16994,38,152.5,new,2.1,3.5
16997,33,187.37,new,4.11,4.2
16998,41,410.51,new,3.93,4.0
16999,31,207.51,regular,5.01,4.6
17000,35,572.32,new,4.13,4.2
17003,45,624.77,regular,5.24,3.8
17002,49,407.68,regular,4.08,4.2
17001,51,332.26,regular,5.35,3.9
17006,52,100.0,new,4.84,3.7
17004,47,245.45,new,4.22,4.4
17005,46,1084.71,new,4.45,4.5
17007,37,819.5,regular,3.95,4.1
17008,26,555.79,regular,2.37,4.1
17009,41,248.7,new,3.5,4.3
17010,40,672.83,new,2.53,4.7
17011,42,555.04,regular,4.31,3.9
17012,34,790.64,regular,1.05,4.1
17013,36,517.57,new,2.84,4.5
17014,41,131.65,regular,1.8,3.9
17015,35,633.38,new,3.28,4.3
17016,48,100.0,new,2.11,4.3
17017,52,627.96,new,7.82,4.3
17019,34,624.33,new,1.86,4.2
17018,39,278.64,regular,2.7,4.0
17021,56,475.88,new,7.13,4.5
17020,49,430.28,regular,5.9,3.7
17022,42,100.0,new,5.83,4.5
17023,39,100.0,new,1.47,3.6
17024,40,1102.08,regular,2.99,4.1
17025,32,1047.89,regular,2.02,4.7
17026,38,312.61,new,4.12,4.8
17027,41,492.74,new,4.72,4.6
17028,39,842.37,regular,6.18,4.4
17030,43,268.17,new,3.41,4.3
17029,38,470.3,regular,2.43,3.9
17031,44,648.64,new,2.36,4.7
17032,50,220.26,regular,3.33,4.3
17033,42,369.68,regular,4.14,5.0
17034,49,183.96,new,4.75,4.4
17035,41,331.52,regular,3.78,4.8
17036,34,757.4,new,1.85,4.6
17037,48,236.84,new,3.57,4.3
17038,38,212.5,regular,3.96,4.6
17039,37,130.69,new,1.01,4.2
17042,37,253.15,new,3.67,4.1
17040,39,386.71,regular,3.3,4.4
17041,40,489.21,regular,4.83,4.6
17046,50,342.57,regular,2.26,3.9
17043,51,364.79,new,3.18,4.3
17044,41,393.88,new,2.85,3.8
17045,39,532.76,new,3.58,4.2
17048,38,140.63,new,2.13,4.0
17050,49,319.42,regular,5.04,4.2
17047,34,308.13,new,1.61,3.9
17049,49,668.43,regular,4.14,3.7
17051,68,621.22,new,12.11,4.7
17052,43,210.52,regular,3.0,4.7
17053,52,620.08,regular,5.98,4.1
17054,42,387.5,new,2.66,3.5
17055,58,867.21,new,7.16,4.0
17056,50,116.28,regular,3.03,4.3
17057,36,509.35,regular,3.49,4.8
17058,39,467.86,new,3.5,3.8
17059,35,534.2,regular,1.8,3.9
17060,48,120.75,new,4.39,3.8
17061,46,987.7,new,3.23,4.4
17066,41,488.99,new,3.06,4.1
17065,37,121.41,new,1.22,3.6
17064,51,229.39,new,7.61,4.1
17062,66,267.36,regular,10.38,4.1
17063,35,100.0,new,0.93,4.3
17067,50,131.79,new,3.54,4.2
17068,40,250.67,regular,3.58,3.8
17069,61,100.0,new,8.12,3.9
17070,38,129.76,new,2.33,3.9
17071,52,787.15,regular,6.81,4.3
17072,35,582.22,regular,2.19,3.7
17073,43,625.13,regular,3.21,3.6
17074,49,156.91,regular,5.6,5.0
17075,39,256.92,new,4.29,4.3
17076,34,616.22,new,3.4,4.2
17077,46,110.92,new,3.87,3.3
17079,50,545.82,new,5.78,4.3
17078,52,929.65,regular,3.16,4.3
17083,34,661.57,regular,3.96,4.6
17080,40,204.08,new,6.3,4.4
17081,48,588.94,new,3.47,4.6
17082,40,780.89,new,2.65,4.4
17084,52,591.19,new,4.75,3.8
17085,51,179.91,regular,6.09,4.2
17086,46,278.5,new,6.06,4.1
17087,47,823.59,regular,4.71,4.6
17088,46,313.23,regular,7.3,4.5
17089,40,872.61,regular,3.62,4.4
17090,38,100.87,regular,2.63,4.5
17091,35,654.88,new,1.66,4.2
17092,37,162.17,regular,2.03,4.6
17093,40,647.63,new,4.19,4.4
17094,39,685.43,regular,4.19,4.2
17095,65,423.1,regular,6.86,3.9
17097,58,139.77,new,4.62,4.0
17096,28,222.72,regular,4.1,4.5
17098,50,308.81,regular,2.51,3.8
17099,39,532.78,regular,6.0,4.9
17100,82,285.3,new,11.14,4.0
17101,44,276.66,regular,2.83,3.9
17102,38,233.66,new,2.3,4.1
17103,29,100.0,regular,2.37,4.6
17104,51,129.85,new,7.56,3.7
17105,46,201.41,new,4.85,4.8
17106,40,374.3,regular,3.46,4.6
17107,30,100.0,new,4.41,4.9
17108,28,325.12,regular,1.49,4.4
17109,52,794.67,new,7.84,4.3
17110,64,100.0,regular,4.72,3.5
17111,42,1072.55,regular,5.07,4.3
17114,37,516.5,new,2.65,3.7
17113,32,348.95,new,1.82,4.6
17112,55,629.26,new,3.67,4.1
17117,63,127.04,regular,4.32,3.7
17115,35,457.82,new,3.62,4.4
17116,47,281.23,regular,5.25,4.0
17118,24,312.39,new,2.15,4.6
17119,40,977.73,regular,2.14,4.1
17120,42,236.34,new,2.24,3.6
17121,41,572.89,new,1.91,4.0
17122,43,444.91,regular,2.7,4.2
17124,35,174.26,regular,2.8,4.7
17123,32,100.0,regular,3.61,4.2
17125,46,707.58,new,5.2,4.1
17126,34,539.42,new,3.99,4.2
17127,18,203.09,new,1.62,4.7
17128,46,925.87,regular,4.96,4.5
17129,32,170.72,regular,1.9,4.6
17130,30,223.15,new,1.16,4.4
17133,47,100.0,regular,5.01,4.2
17132,46,159.06,regular,5.5,4.3
17131,44,216.14,regular,6.56,4.2
17134,41,152.62,regular,3.8,4.2
17135,51,294.25,regular,6.94,3.8
17136,44,152.66,new,1.48,3.3
17137,39,1009.18,regular,2.77,3.7
17138,44,418.16,new,5.23,4.1
17139,37,250.21,regular,3.31,4.3
17140,33,171.25,new,4.27,4.1
17141,44,100.0,regular,4.22,4.9
17144,44,546.24,new,5.19,4.2
17142,63,464.68,new,8.73,3.4
17143,45,443.93,new,4.25,4.0
17145,41,330.4,regular,4.51,4.6
17146,39,547.51,regular,2.11,4.5
17147,39,178.3,new,2.66,4.0
17153,35,112.62,regular,3.6,5.0
17152,54,347.79,new,3.07,4.1
17149,29,403.77,new,1.86,4.4
17150,40,486.17,regular,5.48,4.8
17151,42,172.64,new,2.58,4.2
17148,45,185.15,new,3.28,4.2
17154,39,844.68,new,1.77,4.1
17155,49,514.53,regular,4.63,4.4
17156,40,196.12,regular,2.97,4.2
17157,39,307.68,regular,4.48,3.8
17158,33,112.08,regular,0.85,4.4
17159,43,258.23,new,2.27,3.9
17160,44,1310.81,new,5.13,4.2
17161,23,157.29,new,3.22,4.5
17162,49,186.73,regular,9.69,4.2
17163,18,348.44,regular,3.88,4.1
17164,40,156.11,new,5.16,4.7
17165,30,412.43,regular,4.7,3.9
17166,23,792.68,regular,2.36,4.6
17169,19,392.22,regular,2.89,4.3
17168,35,245.61,regular,4.65,4.0
17167,34,612.73,regular,4.14,4.2
17170,27,349.2,new,1.39,4.2
17171,31,215.63,regular,5.49,4.5
17172,12,211.29,regular,3.59,5.0
17173,17,168.45,new,1.28,4.4
17174,38,198.49,regular,2.43,3.9
17175,36,476.08,new,4.65,4.0
17176,18,221.96,new,2.43,4.8
17177,33,274.48,new,2.52,3.0
17178,32,889.33,new,4.81,4.3
17179,20,233.31,regular,2.35,4.3
17180,31,955.14,new,4.65,3.6
17181,35,265.91,new,1.81,4.3
17182,40,241.12,regular,4.96,4.0
17183,26,128.26,regular,5.86,4.3
17184,22,659.05,new,3.62,4.6
17186,29,689.3,regular,3.33,3.9
17185,20,571.12,regular,1.96,4.3
17189,29,508.51,regular,5.33,4.0
17187,34,133.31,regular,3.53,4.4
17188,37,265.38,new,5.87,4.0
17190,39,564.95,regular,4.4,4.0
17192,37,144.01,regular,6.74,4.1
17191,27,190.31,new,5.15,4.5
17193,30,498.41,regular,5.38,4.4
17194,19,295.51,new,3.82,4.8
17195,27,128.21,new,2.83,4.2
17196,27,243.46,regular,3.26,4.3
17197,26,560.77,regular,2.71,4.3
17198,23,210.68,new,4.34,3.7
17199,24,625.94,new,1.55,4.5
17200,39,100.0,new,3.94,4.6
17201,25,504.72,new,3.67,4.4
17202,24,453.26,new,3.59,4.2
17203,17,336.79,new,2.24,4.7
17204,36,532.66,new,1.74,4.4
17208,26,262.37,regular,2.27,5.0
17206,38,279.26,new,3.23,4.4
17205,31,139.06,new,3.18,4.3
17207,14,1065.58,regular,3.03,4.6
17209,24,188.86,regular,3.3,4.8
17210,26,100.0,new,2.12,4.2
17211,20,429.31,regular,3.66,4.1
17212,25,274.14,regular,1.28,4.4
17213,34,199.89,regular,5.95,4.3
17214,26,382.08,new,2.81,4.4
17215,42,100.0,regular,6.96,3.8
17216,33,243.71,regular,3.06,3.7
17217,35,541.47,new,4.08,3.7
17218,45,185.06,new,7.78,3.6
17222,36,567.24,new,3.89,4.5
17223,29,331.95,new,2.35,5.0
17220,47,267.99,new,5.36,3.8
17221,29,202.4,new,3.88,3.9
17219,20,280.14,regular,1.88,4.8
17226,26,391.91,new,1.65,4.5
17224,24,385.2,regular,2.28,4.0
17225,49,685.02,regular,7.12,3.9
17227,27,398.54,regular,3.58,4.7
17228,26,727.76,new,3.23,3.6
17229,38,100.0,new,6.14,4.2
17230,39,563.72,regular,8.25,4.5
17231,35,429.03,regular,3.41,4.2
17232,38,485.0,regular,4.67,4.1
17233,31,179.38,new,4.7,4.3
17234,31,697.54,regular,5.85,4.5
17235,21,591.19,new,3.17,4.8
17236,35,194.08,regular,6.14,3.6
17237,14,395.44,regular,1.48,4.0
17238,24,604.68,regular,4.01,4.8
17243,13,711.61,new,2.11,4.8
17242,37,100.0,new,2.54,4.5
17240,36,397.66,new,7.02,3.8
17241,21,635.27,new,2.77,3.9
17239,37,324.86,new,3.34,4.2
17244,22,232.1,new,2.95,4.3
17245,38,847.93,new,3.54,4.4
17246,38,431.99,new,5.6,3.7
17247,33,202.62,new,3.14,4.4
17248,31,448.35,regular,5.49,4.3
17249,40,276.78,regular,4.43,4.2
17250,28,236.57,regular,1.8,4.4
17251,32,100.0,new,4.13,4.3
17256,36,154.95,regular,6.16,3.9
17252,32,135.05,regular,3.41,4.7
17253,31,955.28,regular,3.79,3.7
17254,38,877.76,regular,4.31,4.2
17255,50,100.0,regular,5.77,3.1
17259,37,491.51,regular,6.92,4.4
17258,39,187.79,new,5.35,4.4
17257,39,284.8,regular,3.6,3.9
17262,42,453.63,regular,4.86,4.1
17261,35,386.5,regular,5.32,4.6
17260,20,322.29,regular,2.01,4.0
17263,23,115.5,new,1.02,3.5
17264,38,242.69,new,1.4,3.4
17265,25,100.0,new,2.99,3.7
17266,29,269.25,new,3.76,5.0
17267,30,554.4,new,1.99,4.7
17268,40,519.96,regular,3.99,3.8
17269,42,148.68,regular,3.54,3.6
17270,31,705.45,new,2.53,4.5
17271,32,218.91,regular,4.73,3.8
17272,26,387.78,regular,1.65,4.1
17273,28,235.99,regular,3.58,4.3
17274,35,644.27,regular,7.23,4.4
17275,37,189.78,regular,3.0,3.8
17276,28,275.11,regular,4.88,4.1
17279,34,474.24,regular,4.8,4.4
17277,35,342.9,new,2.77,3.4
17278,19,327.95,regular,1.67,4.1
17280,17,487.3,regular,2.45,4.8
17281,27,782.49,regular,3.88,4.4
17282,38,227.17,new,5.63,3.9
17283,25,343.86,new,1.48,4.1
17284,25,342.07,new,2.23,4.5
17285,29,433.14,new,3.36,4.6
17287,32,101.66,new,2.19,4.1
17286,39,689.29,regular,6.83,3.7
17288,21,414.84,regular,3.1,4.5
17289,37,122.91,new,3.8,4.5
17290,20,375.9,new,2.19,3.4
17291,28,245.46,new,4.76,4.5
17292,26,336.26,regular,2.1,4.1
17293,38,598.21,regular,4.15,3.9
17294,46,100.0,new,7.39,4.2
17295,43,320.81,regular,5.02,3.8
17296,30,207.58,new,3.66,4.4
17297,31,317.66,regular,2.24,4.0
17298,12,195.27,regular,2.32,5.0
17299,32,103.85,regular,4.14,4.9
17300,27,1007.35,new,3.57,3.9
17301,27,210.36,new,5.23,4.7
17302,26,235.49,new,3.25,3.9
17303,32,1100.25,regular,4.34,3.7
17304,30,245.25,regular,3.49,3.7
17305,33,290.29,new,4.59,4.7
17306,25,718.52,new,2.85,3.7
17307,31,364.22,new,1.6,4.4
17308,45,106.4,regular,5.46,3.8
17309,21,312.09,regular,3.1,4.3
17310,42,167.05,new,6.55,3.9
17313,33,178.2,new,3.5,4.6
17314,24,374.74,new,3.37,4.2
17311,38,556.18,new,6.46,4.1
17312,22,212.58,new,2.4,4.2
17315,19,614.2,new,2.67,3.8
17316,37,948.1,new,4.13,4.2
17318,25,594.58,regular,2.17,3.8
17317,47,558.23,new,8.14,3.9
17319,35,357.66,regular,2.84,4.3
17320,37,324.14,new,3.02,4.1
17321,37,100.0,new,6.56,4.7
17322,25,313.26,regular,3.43,4.1
17326,27,261.14,regular,2.2,4.4
17323,39,284.53,new,5.4,4.0
17324,33,147.59,regular,5.12,4.4
17325,20,1070.74,regular,1.9,3.9
17327,43,1708.03,regular,2.35,4.0
17328,21,193.18,regular,2.02,4.7
17329,21,734.33,regular,0.52,4.3
17334,49,562.78,new,9.55,3.5
17333,22,261.52,new,1.64,4.8
17332,39,892.02,regular,2.19,4.0
17330,37,743.73,regular,4.25,4.1
17331,29,813.07,regular,3.94,4.4
17336,32,547.18,regular,4.61,4.3
17335,35,589.9,regular,3.83,3.9
17337,47,377.41,new,7.13,3.7
17338,25,373.11,new,2.49,3.6
17339,36,361.34,new,7.99,4.3
17340,26,752.39,regular,2.71,4.0
17341,22,146.77,new,1.76,4.5
17342,22,405.68,regular,2.74,3.7
17343,43,622.74,new,4.29,3.7
17344,46,194.19,new,6.25,3.5
17345,30,111.27,regular,4.67,4.1
17346,10,170.34,new,1.83,4.7
17347,23,353.73,new,2.15,4.4
17348,32,388.1,new,2.5,4.4
17349,28,290.84,new,3.79,4.3
17350,49,313.99,regular,5.54,3.5
17352,28,209.13,regular,3.59,3.5
17351,22,417.54,new,1.47,4.0
17357,29,147.6,new,6.54,4.6
17356,26,100.0,new,2.42,4.4
17353,43,539.14,regular,6.26,4.1
17354,29,316.53,regular,2.81,4.0
17355,25,235.07,new,3.0,4.4
17358,36,150.3,new,3.95,4.1
17359,34,1328.57,new,5.22,4.7
17360,46,360.89,regular,9.87,4.4
17361,35,290.04,regular,2.72,4.7
17362,31,469.3,new,3.05,4.5
17363,22,437.9,regular,2.12,4.4
17364,14,100.0,regular,2.19,4.7
17365,27,681.63,regular,3.0,4.2
17366,42,293.62,regular,5.48,3.3
17367,23,231.53,regular,2.5,4.0
17369,22,194.01,regular,5.44,4.4
17368,25,351.69,regular,2.75,4.0
17370,40,462.5,regular,5.78,4.1
17372,43,147.56,regular,0.97,3.5
17371,13,264.15,new,2.42,5.0
17374,34,195.02,new,5.52,4.5
17373,20,400.05,regular,4.18,4.6
17375,28,322.81,regular,3.12,4.9
17376,31,426.63,new,3.88,3.2
17377,27,428.57,regular,4.17,4.3
17378,42,530.57,regular,3.26,4.1
17379,19,109.53,regular,2.86,4.1
17381,42,415.28,regular,5.27,4.0
17382,30,281.6,regular,5.14,4.2
17383,31,188.05,regular,5.61,4.1
17380,43,198.88,new,9.55,4.5
17384,30,130.38,new,3.89,4.0
17385,47,422.81,regular,9.61,4.0
17388,49,110.45,new,7.43,3.5
17386,42,402.12,new,7.58,4.4
17387,30,229.14,regular,4.24,4.2
17389,33,419.23,new,5.48,3.8
17390,46,128.53,regular,7.79,4.7
17391,25,100.0,regular,1.95,3.3
17392,33,541.99,regular,3.28,5.0
17393,32,466.96,new,3.83,3.9
17394,35,546.51,regular,6.09,4.6
17395,38,178.09,new,4.79,4.4
17396,35,712.77,new,5.3,4.1
17397,31,292.54,new,4.3,3.8
17398,33,279.42,regular,3.83,4.5
17399,34,430.66,new,1.5,4.3
17400,25,200.7,regular,2.69,4.0
17401,40,123.77,regular,5.18,4.3
17402,27,166.42,new,3.38,4.3
17403,17,400.64,regular,1.58,4.7
17404,23,411.57,regular,2.6,4.1
17407,47,797.68,regular,9.12,4.4
17405,27,596.83,regular,1.6,4.2
17406,17,356.39,regular,1.07,4.1
17408,31,311.31,regular,5.87,4.6
17409,26,190.53,new,3.12,4.2
17410,35,238.2,regular,4.43,3.9
17411,37,157.19,new,5.18,3.8
17412,26,704.21,new,1.74,4.0
17413,18,819.38,regular,5.21,4.2
17414,22,193.37,new,1.17,4.4
17415,36,362.76,new,3.94,3.9
17416,42,271.24,regular,4.98,4.6
17417,39,1041.48,regular,3.58,4.1
17418,24,566.23,new,1.74,4.4
17419,29,615.36,new,3.32,3.7
17422,47,285.24,new,7.49,3.9
17423,29,488.51,new,4.37,3.7
17420,17,131.55,regular,2.47,4.6
17421,34,792.41,new,3.29,3.9
17424,37,416.93,regular,5.38,4.2
17425,35,592.83,regular,7.28,4.4
17426,15,366.66,new,1.37,3.8
17427,52,353.63,new,5.88,3.1
17428,37,100.0,regular,5.49,4.1
17429,22,100.0,new,2.08,3.7
17430,31,600.51,new,4.27,4.2
17431,30,100.0,new,2.93,4.1
17432,21,100.0,new,2.13,4.2
17433,21,438.36,regular,3.1,4.3
17434,22,611.03,new,1.65,4.5
17435,31,564.26,regular,3.46,4.2
17436,30,213.08,new,2.64,4.7
17437,22,143.2,new,2.9,4.5
17441,26,100.0,regular,2.84,4.5
17442,37,100.0,regular,3.04,4.2
17439,18,225.57,regular,2.3,4.3
17440,25,297.4,new,0.94,4.0
17438,47,748.28,regular,8.84,4.5
17443,51,288.42,new,7.87,4.2
17444,42,312.26,regular,4.78,4.0
17445,26,176.28,regular,2.73,4.0
17446,40,606.96,regular,4.92,3.9
17447,32,424.69,new,1.39,4.2
17448,33,178.78,new,5.27,4.2
17450,34,756.78,new,2.55,3.9
17451,26,249.52,regular,1.71,4.8
17452,27,657.31,regular,5.93,3.8
17449,33,133.9,regular,4.28,3.9
17453,27,405.55,regular,2.61,4.1
17454,37,105.52,regular,3.24,4.0
17455,24,381.01,regular,2.09,4.1
17456,28,455.66,regular,4.31,4.1
17457,38,244.31,new,4.21,4.6
17459,23,902.09,regular,4.0,3.7
17458,22,184.8,new,1.13,4.2
17460,25,235.71,regular,3.74,4.9
17461,18,212.05,regular,1.89,4.5
17462,42,192.27,new,5.19,3.9
17463,29,100.0,regular,3.21,4.7
17464,45,574.95,new,9.92,4.6
17471,34,219.15,regular,2.51,4.2
17470,34,485.23,new,1.65,4.5
17469,17,334.73,regular,2.17,4.2
17468,17,437.27,new,3.34,4.3
17466,28,123.27,regular,1.93,5.0
17465,23,274.19,regular,1.01,4.5
17467,32,262.47,regular,4.57,4.4
17472,40,464.33,regular,9.38,4.3
17473,40,479.87,new,6.64,3.5
17474,23,1088.08,regular,2.78,4.0
17475,22,825.05,regular,2.49,3.6
17478,33,207.89,new,3.23,4.4
