id,delivery_time,order_price,customer_type,distance,restaurant_rating,is_cancelled
3857,53,346.04,regular,5.88,4.7,0
3858,34,427.27,new,2.04,4.5,0
3861,43,170.07,new,3.68,4.4,0
3859,58,289.14,new,3.01,3.8,0
3860,35,309.94,new,1.99,4.2,0
3862,43,208.44,new,1.64,4.7,0
3863,47,699.75,new,3.81,3.4,1
3864,36,217.63,new,3.06,4.7,1
3865,42,397.47,new,2.65,4.4,0
3866,51,489.5,regular,3.15,3.9,0
3867,47,167.64,new,3.2,5.0,0
3868,41,324.8,regular,3.89,3.7,1
3870,47,356.93,new,6.11,3.8,0
3869,52,813.65,new,5.3,3.9,0
3871,56,647.62,regular,4.94,3.5,1
3872,41,194.52,regular,2.63,4.5,0
3873,46,241.01,regular,2.34,3.9,0
3874,53,140.78,new,2.36,3.8,0
3877,41,377.1,regular,5.16,4.1,0
3875,50,251.35,new,4.87,4.3,0
3876,49,186.49,new,1.41,4.2,0
3878,43,177.13,new,5.47,4.0,0
3879,46,485.69,regular,3.78,4.7,0
3880,37,493.11,new,3.36,4.0,0
3881,45,284.22,new,5.77,4.1,1
3882,37,100.0,new,3.82,4.7,1
3883,42,312.29,new,2.13,3.9,1
3884,46,754.83,new,2.27,3.8,0
3885,44,358.85,new,3.71,4.0,0
3886,33,238.22,regular,3.64,4.3,0
3887,40,513.64,new,4.52,4.6,0
3888,59,1082.16,new,10.53,4.2,0
3889,43,177.26,regular,6.22,3.4,0
3890,33,289.81,new,2.12,4.1,0
3891,35,382.82,new,3.43,4.5,1
3892,37,138.93,regular,2.87,4.4,0
3893,41,305.28,new,3.79,3.9,1
3896,45,720.36,new,2.02,3.8,1
3895,33,555.86,regular,1.62,4.2,0
3894,36,676.64,regular,1.69,4.1,0
3897,29,299.51,regular,0.96,4.0,0
3898,36,543.65,new,2.3,5.0,0
3899,44,440.25,new,9.58,4.4,0
3901,48,448.18,new,2.63,3.6,0
3902,43,278.18,new,3.86,4.7,0
3900,33,668.45,new,1.92,4.4,0
3903,41,313.12,regular,2.22,4.6,0
3904,43,260.13,new,2.01,4.0,0
3905,32,178.32,new,2.43,4.4,0
3906,34,101.34,regular,3.28,4.4,0
3907,51,122.62,new,5.73,4.1,0
3908,47,608.0,new,6.56,4.0,1
3909,35,329.37,new,4.63,4.3,0
3910,41,308.21,regular,4.8,4.7,1
3911,48,100.0,new,2.74,4.1,0
3912,56,312.38,regular,9.38,5.0,0
3913,43,242.66,regular,2.27,4.4,0
3916,49,100.0,new,3.21,4.9,0
3915,42,162.81,new,2.72,4.1,0
3914,34,277.75,regular,5.49,4.0,0
3917,39,304.66,regular,2.66,4.2,0
3918,36,489.05,new,3.61,4.5,0
3919,51,163.41,new,5.3,4.0,0
3920,45,100.0,new,1.95,3.7,0
3921,51,146.43,new,4.49,4.6,0
3922,46,654.25,new,3.94,3.7,0
3923,49,172.95,new,2.21,3.8,0
3924,17,124.12,new,2.51,4.3,1
3925,33,193.43,new,3.13,4.1,1
3926,31,334.28,new,3.7,4.5,0
3927,43,220.08,regular,6.82,4.0,0
3928,44,657.87,new,8.15,4.9,1
3929,30,379.24,new,2.28,4.2,0
3931,65,313.17,new,11.9,4.3,0
3930,22,520.44,new,2.64,4.9,0
3932,44,161.46,new,8.31,4.7,0
3934,40,221.1,new,6.81,4.6,0
3933,28,100.0,regular,2.01,4.7,0
3935,10,123.37,regular,1.64,4.3,1
3936,35,229.37,new,3.53,3.9,1
3937,28,148.75,regular,5.22,3.8,0
3938,36,236.14,regular,3.37,3.6,0
3939,31,221.07,new,3.4,4.2,0
3940,41,142.28,new,4.15,4.1,0
3941,25,527.82,new,1.52,3.9,1
3943,35,509.33,regular,3.51,3.6,0
3942,29,575.34,regular,2.22,4.7,0
3944,36,281.76,new,2.76,3.9,0
3945,29,801.14,new,1.75,3.7,0
3946,31,899.28,regular,1.72,3.7,1
3947,28,513.44,new,3.91,4.5,0
3948,29,688.43,new,3.1,3.8,1
3952,41,191.66,new,7.55,4.0,1
3950,29,389.4,new,2.74,4.2,0
3951,29,364.15,new,4.83,4.2,0
3949,41,354.96,new,5.99,4.0,1
3953,44,194.11,regular,3.63,4.1,0
3954,33,280.79,new,3.75,4.2,0
3955,41,611.71,new,6.14,4.1,0
3956,39,278.23,new,6.46,4.4,1
3957,38,174.19,new,4.49,3.9,0
3958,39,981.11,new,6.67,4.2,0
3959,33,274.52,new,3.66,4.4,0
3960,19,904.35,new,1.93,3.8,0
3961,37,338.16,new,3.89,4.1,1
3965,27,760.16,new,2.38,4.0,0
3962,31,107.26,regular,6.21,5.0,0
3963,24,179.44,new,2.9,4.2,0
3964,29,677.06,new,5.21,4.1,0
3969,18,399.58,new,2.22,4.7,0
3968,24,446.42,new,1.97,3.8,0
3967,25,578.87,regular,2.99,4.5,0
3966,32,614.97,regular,1.72,4.1,0
3970,29,744.11,new,4.92,4.5,0
3971,29,331.29,regular,6.11,4.1,0
3972,22,237.17,new,4.45,3.8,1
3973,37,483.25,new,6.68,4.0,0
3974,26,875.78,new,4.69,3.8,0
3975,29,222.89,new,2.7,4.1,0
3976,17,207.97,new,3.51,4.3,1
3977,30,415.25,new,3.54,3.8,0
3978,30,100.0,regular,6.02,4.1,0
3979,32,323.95,regular,3.47,4.5,0
3980,16,166.76,regular,1.93,4.7,0
3981,23,294.8,regular,1.71,4.6,0
3982,29,238.05,regular,3.03,3.4,0
3983,24,1071.94,regular,3.42,4.6,0
3984,15,632.36,new,1.71,4.7,0
3985,34,266.19,new,5.81,4.2,1
3988,23,274.27,regular,3.01,4.0,0
3987,32,429.56,regular,5.2,3.3,0
3986,23,646.84,new,2.17,4.4,0
3989,45,295.97,new,5.28,4.1,0
3990,26,594.06,regular,2.0,3.4,0
3991,21,713.21,regular,2.52,4.5,1
3992,28,474.55,regular,2.7,4.0,1
3993,27,585.8,new,2.89,4.3,0
3994,37,119.32,new,5.71,4.2,0
3995,44,112.09,new,4.0,4.3,1
3996,17,420.6,regular,2.03,3.6,0
3997,29,174.74,regular,1.94,4.1,0
3998,24,196.8,regular,3.59,3.2,0
3999,35,979.36,new,2.95,4.3,0
4000,24,303.37,new,3.68,5.0,1
4001,10,162.66,new,1.46,4.8,0
4002,51,530.17,new,10.14,4.1,0
4003,26,281.25,regular,1.41,4.0,0
4005,24,206.83,new,2.98,3.8,0
4007,42,459.2,regular,2.3,3.9,0
4004,21,410.48,new,1.79,4.6,0
4006,30,136.94,regular,4.54,4.5,0
4008,34,206.29,new,3.0,4.1,0
4009,12,153.17,new,1.87,4.3,1
4010,25,576.7,new,2.64,4.6,1
4011,25,813.92,regular,4.62,4.0,0
4012,24,230.57,regular,5.41,4.3,0
4013,43,235.79,regular,7.31,3.8,0
4014,34,132.3,new,3.91,4.2,0
4015,26,746.04,regular,2.58,4.5,0
4016,36,151.48,new,2.42,3.8,1
4017,40,161.03,new,4.29,4.0,0
4018,40,610.54,regular,6.42,3.8,1
4019,23,175.34,new,1.24,4.2,0
4020,31,344.48,new,3.29,3.5,0
4022,24,372.46,regular,1.76,4.0,0
4021,35,747.13,new,3.45,4.4,1
4023,43,583.46,new,7.86,3.3,1
4024,26,140.29,new,1.37,4.5,1
4025,23,250.21,regular,1.45,5.0,0
4026,40,134.82,new,7.1,4.1,0
4027,39,100.0,new,3.91,4.2,1
4028,29,540.88,new,3.29,3.6,0
4029,34,258.1,new,5.23,4.0,0
4030,39,228.82,new,7.99,4.4,0
4032,35,357.74,new,3.8,4.4,1
4033,26,327.97,new,3.3,4.1,0
4031,16,614.39,new,1.29,4.1,0
4034,32,148.44,new,2.13,3.9,0
4035,31,284.02,new,1.31,4.1,1
4036,34,100.0,new,3.37,4.1,0
4037,38,488.3,regular,6.75,4.0,1
4042,51,1064.25,regular,2.69,3.1,0
4041,28,383.89,new,4.17,3.9,0
4039,39,319.64,new,5.14,4.0,1
4040,26,238.49,regular,4.05,4.2,0
4038,28,534.02,new,3.18,4.1,0
4043,36,202.23,new,1.68,4.4,0
4044,30,357.27,new,4.75,4.9,0
4045,31,100.0,regular,6.03,5.0,0
4046,28,547.4,new,3.37,4.7,0
4047,36,1022.61,new,2.81,3.7,0
4048,28,501.92,regular,4.99,4.3,0
4049,36,226.81,regular,3.95,4.4,0
4050,40,512.89,new,7.44,4.6,1
4051,32,246.55,new,2.64,4.2,0
4052,34,137.23,new,4.83,3.7,1
4053,25,357.03,new,4.1,3.5,0
4054,32,647.24,new,3.4,4.0,0
4055,21,320.77,regular,2.47,4.6,0
4056,28,100.0,new,4.84,4.3,1
4059,41,437.06,regular,7.38,3.7,0
4057,23,468.95,regular,1.22,4.6,0
4058,28,196.31,regular,3.6,4.7,0
4060,34,410.08,regular,4.45,3.5,0
4061,24,338.22,new,2.18,4.2,0
4062,26,889.25,regular,4.15,4.5,0
4063,28,579.09,regular,3.97,3.6,0
4064,21,302.75,regular,4.77,4.5,0
4065,31,117.85,regular,2.8,4.2,0
4066,20,610.06,new,1.72,4.6,0
4067,28,676.34,new,3.36,4.2,0
4068,31,324.76,new,6.37,4.9,0
4069,33,100.0,new,5.17,4.1,1
4070,35,247.38,new,1.72,4.2,0
4071,44,128.58,new,3.06,3.8,0
4072,34,580.79,regular,3.14,4.3,0
4073,31,250.17,regular,4.46,4.4,0
4074,33,100.0,new,3.16,4.7,1
4075,27,333.4,new,3.05,4.4,0
4076,32,1134.38,regular,2.48,4.4,0
4077,64,790.38,new,11.13,3.4,1
4078,25,550.57,regular,1.37,4.5,0
4079,43,484.41,new,3.37,3.7,0
4080,32,266.86,new,3.54,4.0,0
4081,45,619.01,regular,4.6,3.6,0
4082,26,751.81,new,2.71,4.1,0
4083,22,959.28,new,2.68,4.5,0
4084,29,149.23,regular,4.33,4.8,0
4085,32,631.88,new,2.76,4.0,0
4086,28,703.03,new,2.37,4.0,1
4088,34,230.92,new,5.77,3.9,0
4087,17,358.78,regular,1.99,4.4,0
4089,29,301.24,regular,2.32,3.7,0
4090,33,147.09,new,3.96,3.6,1
4091,34,118.13,regular,4.79,4.7,0
4092,27,283.82,regular,2.95,3.2,0
4093,35,620.46,new,4.2,4.2,1
4094,34,450.94,new,3.68,3.7,0
4095,27,229.34,regular,2.87,4.6,0
4099,16,198.68,new,2.04,4.5,0
4096,46,208.65,new,5.44,4.1,1
4097,25,420.15,new,2.02,3.3,0
4098,56,611.42,regular,12.7,3.9,0
4100,22,351.26,new,2.56,4.1,0
4101,44,111.0,new,7.4,4.5,0
4102,30,207.59,new,5.73,4.5,0
4103,23,640.53,new,2.87,4.4,1
4104,41,318.51,regular,5.57,3.5,0
4105,31,309.03,regular,5.41,4.0,0
4106,25,121.46,new,2.81,3.9,0
4107,30,100.0,new,1.41,4.1,0
4108,27,261.62,new,1.56,4.2,0
4109,31,658.34,new,4.47,4.8,0
4110,24,581.67,regular,3.29,4.0,0
4111,33,523.36,regular,3.64,4.3,0
4112,30,756.41,new,5.49,4.6,1
4113,27,130.43,regular,2.75,3.7,0
4114,19,532.85,new,4.83,4.3,0
4116,20,672.24,regular,2.43,4.5,0
4118,39,498.02,new,3.48,3.7,0
4115,40,282.27,regular,3.64,4.7,0
4117,22,647.05,new,1.95,4.3,0
4121,14,1620.23,new,3.31,4.7,0
4119,40,186.66,regular,5.09,4.7,0
4120,35,735.66,new,4.29,4.3,0
4122,41,119.18,new,6.87,4.0,0
4124,22,570.86,new,2.63,4.5,0
4123,39,607.78,new,7.07,3.1,0
4125,30,156.37,new,3.71,3.8,1
4126,36,193.77,new,2.62,4.2,0
4128,37,449.05,new,3.6,4.3,0
4127,18,238.99,new,2.32,5.0,0
4129,37,100.0,new,3.88,4.6,0
4130,18,677.84,new,1.46,5.0,0
4131,29,100.0,regular,6.17,4.1,0
4132,28,137.02,regular,2.41,3.8,0
4133,27,210.7,regular,3.38,4.0,0
4134,40,222.29,regular,6.05,4.2,0
4135,23,205.85,new,2.43,3.5,0
4136,27,147.09,new,4.66,4.2,0
4137,48,1067.01,new,5.92,4.3,0
4138,37,260.33,new,3.56,3.4,1
4139,29,100.0,regular,4.04,4.2,0
4140,28,156.03,regular,6.38,3.6,0
4141,18,310.31,new,1.86,4.1,1
4144,31,318.89,new,6.04,4.4,0
4143,25,443.29,regular,1.46,3.5,0
4142,27,281.3,regular,2.56,4.0,1
4145,40,120.13,new,8.94,4.6,0
4146,29,503.71,new,5.38,4.4,0
4147,28,418.98,new,3.35,4.2,0
4148,48,630.0,regular,9.29,4.4,0
4149,37,258.18,regular,1.92,3.7,0
4150,41,100.0,new,4.32,3.9,0
4151,15,100.0,regular,3.15,4.1,0
4152,31,169.02,new,3.36,4.0,0
4153,34,502.15,new,4.84,4.4,0
4154,40,464.96,new,4.58,4.4,0
4155,34,309.6,regular,3.5,4.1,0
4156,31,131.56,new,4.85,4.6,0
4157,38,256.58,new,6.61,3.8,0
4158,32,102.49,new,3.94,4.4,0
4159,22,153.83,regular,5.01,4.8,0
4160,23,643.7,new,3.71,4.7,1
4162,40,225.28,new,2.62,3.6,1
4161,24,629.4,new,3.4,4.6,1
4163,31,514.0,regular,4.69,3.7,0
4164,39,359.64,regular,1.38,3.2,1
4165,33,511.68,new,3.87,4.4,0
4166,24,337.9,new,4.7,4.6,0
4167,40,197.03,new,3.49,3.7,0
4168,28,445.44,new,2.06,4.8,0
4169,32,498.43,regular,4.74,4.1,0
4170,38,265.21,new,2.41,3.9,0
4171,34,336.84,new,7.79,4.3,0
4172,36,474.16,regular,5.64,4.5,0
4173,27,100.0,new,3.77,4.6,0
4174,45,397.81,regular,2.91,3.9,0
4175,22,1050.7,new,1.6,4.3,0
4176,49,371.92,new,8.26,4.3,0
4177,31,278.87,new,2.47,3.7,0
4178,39,692.47,new,7.6,3.8,0
4179,16,671.85,regular,1.1,4.4,0
4180,24,698.81,new,3.2,4.0,0
4181,27,294.04,new,2.49,4.4,0
4182,30,331.34,regular,2.04,4.6,0
4183,39,172.38,new,3.9,4.3,0
4184,52,519.35,regular,7.52,4.6,0
4185,24,217.66,new,2.72,4.3,1
4186,34,270.78,regular,3.71,4.7,0
4187,30,638.07,new,2.27,4.5,0
4188,21,192.84,regular,2.1,4.6,0
4189,17,132.19,new,1.13,4.2,0
4190,37,414.69,regular,2.36,4.0,0
4191,19,1149.3,regular,2.96,4.3,0
4195,27,362.83,new,1.62,4.0,0
4193,37,145.8,regular,8.5,4.8,1
4192,23,393.11,regular,4.26,4.4,1
4194,29,158.16,regular,4.78,4.5,0
4197,22,212.03,new,1.58,4.2,0
4196,30,564.64,new,4.15,4.4,0
4198,47,179.73,new,7.13,3.1,0
4199,21,137.64,new,3.19,4.7,1
4200,37,118.28,new,3.95,3.2,0
4201,22,587.07,new,2.93,3.9,0
4202,39,591.88,new,4.14,4.2,0
4203,24,134.05,new,3.33,4.4,1
4204,24,274.04,new,2.88,4.9,0
4205,33,358.97,regular,4.06,4.2,0
4206,31,362.29,regular,3.31,4.5,0
4207,26,153.71,new,3.93,3.8,0
4208,18,156.02,new,3.2,4.7,0
4209,40,368.51,new,5.72,4.2,0
4210,47,542.63,new,8.53,3.9,1
4211,20,424.49,regular,3.79,4.3,0
4213,37,875.59,regular,4.32,4.2,0
4212,25,330.85,regular,2.71,4.6,1
4214,27,214.97,new,4.58,5.0,0
4215,30,590.34,new,1.52,4.0,0
4216,31,450.23,new,4.32,3.2,0
4217,41,956.23,new,2.09,4.9,0
4218,28,322.05,new,6.59,4.6,0
4219,20,111.78,new,5.04,4.5,0
4220,31,431.25,new,3.1,4.3,0
4221,35,259.72,new,4.52,4.6,0
4222,48,195.94,new,8.62,3.9,1
4223,36,186.95,regular,3.17,4.5,0
4224,20,389.68,regular,3.92,4.0,0
4225,39,558.8,new,4.26,5.0,0
4226,28,569.43,new,4.42,4.0,0
4227,25,185.88,regular,2.84,3.7,1
4228,36,100.0,new,5.06,4.5,1
4229,33,100.0,new,3.35,4.5,1
4230,32,342.15,new,3.65,4.3,0
4233,32,228.79,new,2.51,4.0,0
4231,31,100.0,new,5.66,3.9,1
4232,17,664.16,new,2.14,5.0,0
4234,20,189.67,new,1.59,4.1,0
4235,23,181.6,regular,1.17,3.7,0
4236,26,1142.41,regular,4.99,3.8,0
4237,33,974.22,new,2.61,4.4,0
4238,31,217.16,regular,2.46,4.4,0
4239,32,145.88,new,3.37,3.7,0
4240,20,591.68,new,1.81,3.9,1
4241,26,709.07,regular,3.99,4.4,0
4242,38,753.16,regular,10.32,4.6,0
4243,32,1119.96,regular,4.77,4.5,0
4244,34,386.03,regular,4.06,4.1,0
4245,35,240.3,new,5.21,4.3,0
4248,49,332.94,new,11.43,4.3,0
4247,29,441.6,new,2.73,4.1,0
4246,20,281.47,regular,2.74,4.4,0
4249,24,878.12,regular,2.52,4.3,0
4250,21,318.08,new,1.58,4.7,1
4251,31,212.86,new,3.58,4.1,1
4252,19,357.73,regular,3.37,3.7,0
4253,31,100.0,new,3.88,3.9,0
4254,43,521.87,new,1.98,4.3,0
4255,28,793.17,regular,1.28,3.7,0
4256,39,157.77,regular,1.24,4.2,0
4257,38,114.98,new,3.88,4.4,0
4258,36,284.95,new,3.98,4.2,0
4259,42,175.19,new,7.93,3.7,0
4260,45,734.87,regular,5.97,4.1,1
4261,39,472.45,new,1.71,4.5,0
4262,34,100.0,regular,1.92,4.0,0
4263,34,269.87,regular,4.3,4.3,0
4265,44,511.47,new,3.38,4.0,0
4264,49,364.6,new,5.42,4.1,0
4266,52,602.51,regular,6.61,4.3,0
4267,44,564.09,regular,4.02,3.9,0
4268,44,585.15,new,3.43,4.8,0
4269,36,203.89,new,2.0,4.4,0
4270,37,981.59,regular,2.04,4.0,0
4271,53,400.34,new,4.59,3.9,0
4272,42,403.16,regular,1.8,4.6,0
4273,40,328.09,new,2.75,5.0,0
4274,34,250.69,new,1.87,4.0,1
4275,42,116.86,regular,2.02,3.0,0
4276,43,468.61,regular,3.03,4.1,0
4277,38,239.61,regular,2.88,4.6,0
4278,43,147.51,new,4.47,3.9,0
4279,45,371.73,regular,6.2,4.4,0
4280,41,535.57,new,2.94,3.8,0
4284,25,305.16,new,1.81,4.7,0
4283,52,227.46,regular,2.81,4.1,0
4281,58,100.0,regular,5.36,4.4,1
4282,29,291.19,new,2.02,4.5,0
4285,39,647.74,new,1.95,4.5,0
4286,28,287.9,new,1.62,4.7,0
4287,47,851.07,new,6.7,4.2,1
4288,36,418.85,regular,1.06,3.9,0
4291,37,185.6,regular,1.93,4.2,0
4289,61,880.8,regular,1.91,3.3,0
4290,37,298.78,regular,2.74,4.7,0
4292,33,167.32,new,2.42,4.3,0
4293,36,468.45,regular,3.55,4.8,0
4294,32,213.75,regular,2.53,4.2,0
4295,26,559.85,regular,2.02,4.7,1
4296,47,407.33,new,2.63,4.2,0
4297,35,100.0,new,1.8,4.3,0
4298,42,100.0,new,5.55,4.2,0
4301,48,100.0,new,6.52,4.2,0
4299,35,190.15,regular,1.32,4.0,0
4300,41,277.55,new,4.19,5.0,0
4303,31,328.2,new,3.48,4.4,0
4302,34,195.66,new,3.48,5.0,0
4304,49,100.0,regular,2.58,4.3,0
4305,33,171.04,new,2.33,4.2,1
4306,44,296.27,new,5.31,4.3,1
4307,52,263.43,new,5.37,4.4,1
4308,30,603.3,regular,3.52,4.9,1
4309,36,570.33,new,1.5,3.9,0
4310,41,244.19,new,3.43,5.0,0
4311,35,312.69,new,2.71,3.7,0
4313,52,334.05,new,3.22,3.5,0
4312,37,476.5,regular,3.54,4.5,0
4314,53,418.88,new,3.14,4.1,1
4315,55,412.38,regular,5.44,4.0,0
4316,42,100.0,new,2.38,3.9,0
4318,41,644.4,new,5.41,4.5,1
4317,41,896.44,new,2.79,3.9,0
4319,51,484.72,regular,4.96,4.2,0
4320,50,722.63,new,5.21,4.1,0
4321,45,641.36,new,4.09,3.7,0
4322,40,1183.62,new,2.48,4.5,0
4323,40,307.69,regular,1.34,3.2,0
4324,50,100.0,regular,4.21,4.1,0
4325,36,163.52,regular,2.68,5.0,0
4326,29,205.1,regular,3.48,4.1,0
4328,42,256.03,regular,5.4,4.7,0
4329,56,675.94,new,2.34,3.5,0
4330,48,397.84,new,3.55,4.2,1
4327,47,384.21,new,1.47,3.9,1
4334,51,332.28,regular,3.99,3.5,0
4331,39,446.72,new,2.45,4.5,0
4332,26,450.43,regular,1.05,4.1,0
4333,52,452.45,new,4.11,4.2,0
4336,67,309.67,new,12.35,3.6,0
4335,35,305.05,new,3.27,3.9,0
4337,46,871.1,new,1.95,4.5,0
4339,53,173.98,new,4.56,3.7,1
4338,45,1009.79,regular,2.75,3.6,0
4340,31,623.94,regular,4.16,4.9,0
4341,35,336.11,new,2.02,3.5,0
4342,42,141.34,new,1.54,4.2,0
4343,55,1143.51,regular,3.92,4.8,0
4344,34,173.46,new,2.5,4.1,0
4345,33,545.56,new,2.35,3.8,0
4346,54,164.22,new,5.38,3.8,1
4347,46,100.0,new,2.63,4.6,1
4348,37,277.19,new,4.13,4.4,0
4349,47,634.68,regular,2.51,4.0,0
4350,46,541.38,new,6.06,4.7,0
4351,46,929.63,regular,7.96,4.1,0
4356,46,124.3,new,4.66,4.1,0
4355,43,198.94,new,2.06,4.2,0
4353,45,579.69,new,5.01,4.4,0
4354,48,263.91,new,3.31,3.5,0
4352,42,341.81,regular,4.13,4.9,1
4357,35,645.24,regular,2.8,4.3,0
4358,42,514.53,new,2.71,4.3,0
4359,45,308.87,regular,3.75,4.1,0
4360,51,192.33,regular,8.54,4.9,0
4361,37,172.61,regular,3.85,4.5,0
4362,40,158.2,regular,2.98,4.5,1
4364,48,540.48,regular,2.36,3.8,0
4363,37,766.46,regular,2.79,4.4,0
4365,53,203.74,new,7.22,3.7,0
4366,48,638.63,regular,2.59,4.5,0
4367,42,146.06,new,2.69,4.2,0
4368,35,204.33,new,1.88,4.2,0
4369,42,193.28,new,4.8,3.6,0
4370,48,670.4,new,4.44,4.0,0
4373,47,464.19,new,6.53,4.0,0
4372,49,400.75,regular,4.84,4.7,1
4371,50,213.62,new,3.11,4.4,0
4374,53,196.32,new,7.03,3.7,0
4376,53,502.73,new,6.4,4.6,0
4377,52,255.61,new,3.55,4.2,1
4378,43,912.54,new,4.05,4.1,0
4380,35,253.69,new,1.46,3.9,0
4379,47,259.52,new,3.84,4.2,0
4375,44,304.42,new,3.5,4.1,1
4381,32,503.93,regular,3.21,4.7,0
4382,48,494.32,regular,4.19,3.9,0
4383,39,334.46,new,2.09,4.2,0
4384,65,883.66,regular,10.57,3.9,0
4385,48,932.78,new,4.84,3.9,0
4386,41,225.35,new,4.73,3.6,1
4387,51,413.31,new,4.73,3.8,0
4388,53,863.38,regular,5.45,4.5,0
4389,50,554.01,new,3.54,4.0,0
4392,34,109.3,new,2.49,4.5,0
4391,38,180.53,regular,1.53,4.8,1
4390,49,237.76,regular,5.66,4.7,0
4393,50,573.15,new,4.42,4.0,0
4394,47,172.29,new,1.79,3.5,1
4395,45,571.01,new,1.73,4.1,0
4396,33,200.41,regular,1.34,3.8,0
4397,48,192.9,regular,2.86,4.0,0
4398,36,647.22,new,5.92,5.0,0
4399,43,627.13,new,1.59,3.4,1
4400,47,582.21,new,3.46,4.2,1
4401,36,271.46,new,1.56,4.1,0
4402,43,317.13,regular,1.61,4.4,0
4403,50,210.33,regular,2.36,3.4,1
4404,62,317.44,regular,8.2,4.0,1
4405,42,308.06,new,2.22,4.0,0
4406,28,151.14,new,1.65,4.6,0
4407,38,747.67,regular,2.53,4.3,1
4409,40,363.57,new,2.55,4.0,1
4408,50,700.26,regular,2.93,3.6,0
4410,35,908.11,regular,2.38,5.0,0
4412,32,100.0,new,2.5,4.0,1
4411,43,222.31,new,4.06,3.8,0
4414,51,100.0,new,3.27,4.0,0
4413,36,187.52,new,2.01,4.2,0
4415,33,202.0,regular,4.43,4.3,0
4416,54,316.35,new,10.03,3.8,0
4417,54,144.87,regular,4.08,3.7,0
4418,51,367.33,regular,5.99,3.7,0
4419,42,285.9,new,2.52,3.6,0
4420,50,387.64,regular,3.46,4.1,0
4421,37,385.72,new,1.9,4.0,0
4422,39,132.4,new,1.0,4.0,0
4423,40,361.34,regular,2.3,4.5,0
4424,51,1003.31,new,2.67,4.1,0
4425,43,318.01,new,1.86,3.1,1
4429,37,646.29,new,2.98,4.0,0
4428,32,254.77,regular,1.79,4.3,0
4426,47,855.63,regular,8.51,4.2,1
4427,36,641.04,regular,1.76,4.1,0
4430,41,131.74,new,2.16,4.1,0
4431,42,159.41,new,2.41,4.6,0
4432,51,787.19,new,5.28,4.2,0
4433,58,131.47,new,4.7,4.1,1
4434,35,320.73,new,3.37,4.5,0
4435,48,221.69,new,2.39,3.6,0
4436,42,473.94,regular,0.85,4.1,0
4437,41,158.8,regular,2.14,4.2,0
4438,40,109.49,regular,3.38,4.2,0
4439,48,411.86,regular,2.7,4.1,1
4440,45,759.53,new,5.75,4.0,0
4441,38,783.94,new,4.21,4.0,1
4442,42,136.51,regular,2.35,3.3,0
4443,56,200.38,new,4.64,3.9,0
4445,44,225.79,regular,1.58,3.9,1
4444,40,100.0,new,3.8,4.7,0
4446,41,226.05,regular,5.42,4.5,1
4447,48,162.53,regular,4.41,4.2,0
4448,43,126.63,new,2.47,3.6,0
4449,41,104.45,new,4.95,4.2,1
4450,34,233.24,new,1.38,4.0,0
4451,32,319.88,regular,1.86,3.9,0
4452,43,260.36,regular,2.06,3.3,0
4453,40,254.85,new,1.33,4.2,1
4454,31,336.92,regular,5.6,3.9,0
4457,63,169.59,new,6.95,4.4,0
4455,44,100.0,new,2.98,4.7,0
4456,42,867.34,new,6.09,5.0,0
4458,44,602.01,new,2.0,4.0,1
4459,45,259.2,new,2.66,4.0,0
4460,38,100.0,regular,2.74,4.6,0
4461,38,578.45,new,1.89,3.7,0
4466,35,146.98,new,4.24,4.6,0
4465,44,136.91,new,3.17,4.1,0
4462,45,514.55,regular,2.59,3.9,1
4463,32,245.95,new,3.46,4.2,0
4464,57,524.84,new,5.16,4.0,0
4467,44,850.68,new,2.72,4.6,0
4468,61,722.79,regular,10.19,4.7,1
4469,40,252.35,new,4.7,3.9,1
4470,46,293.58,new,3.86,4.1,0
4471,38,780.41,regular,3.45,4.0,0
4472,57,356.5,regular,8.46,4.2,0
4473,40,159.71,new,3.9,4.6,0
4474,52,514.63,regular,3.13,3.9,0
4475,35,728.56,regular,2.11,3.9,0
4476,47,804.15,new,3.9,4.3,0
4477,34,659.44,new,4.42,4.2,0
4481,44,535.96,regular,7.83,4.3,1
4482,40,482.8,regular,3.0,4.6,0
4479,41,293.97,regular,3.73,4.3,0
4480,40,100.0,regular,2.88,3.5,0
4478,42,100.0,regular,4.45,4.4,0
4486,53,294.48,new,4.57,4.0,1
4483,33,486.53,regular,2.55,4.4,0
4484,36,268.22,new,3.41,4.6,0
4485,35,486.17,new,3.49,4.3,0
4487,53,100.0,new,3.91,3.0,1
4488,38,373.88,regular,5.59,4.1,1
4489,48,254.75,new,7.1,4.2,0
4490,45,516.03,regular,1.62,3.8,0
4491,49,668.97,regular,5.32,4.5,0
4492,39,734.09,new,2.07,4.3,0
4493,45,1130.67,regular,4.42,4.3,0
4494,35,416.23,regular,3.87,4.4,0
4495,37,125.14,new,2.43,3.8,0
4496,64,342.5,new,7.14,4.2,1
4497,38,587.36,new,2.64,5.0,0
4501,44,321.8,new,5.43,3.8,0
4499,56,659.72,new,3.38,3.9,0
4500,33,456.98,new,1.46,4.0,0
4498,33,527.98,regular,3.12,4.0,0
4502,44,1348.21,new,4.65,4.2,1
4503,41,797.43,new,2.85,3.5,0
4504,32,100.0,new,2.09,4.3,0
4505,56,504.54,new,4.49,4.7,0
4506,44,100.0,regular,2.91,4.3,0
4507,44,491.4,regular,3.18,4.6,0
4508,31,184.42,new,1.72,4.4,1
